id,label,conf,xmin,ymin,xmax,ymax
2010_006652,14,0.04,0.28981724,0.044386428,0.6475196,0.8694517
2008_006113,7,0.887,0.0,0.0026109659,0.845953,0.9451697
2010_001473,11,0.067,0.075718015,0.0026109659,0.997389,0.8798955
2010_002716,9,0.288,0.0,0.4046997,0.25587466,0.6422976
2011_003492,14,0.014,0.59791124,0.5221932,0.7075718,0.8224543
2010_006462,6,0.037,0.0,0.13315926,0.2375979,0.3237598
2010_006462,14,0.999,0.31592688,0.2375979,0.56396866,0.91383815
2009_002240,14,0.04,0.31592688,0.046997387,0.613577,0.5874674
2009_002240,13,0.999,0.31592688,0.2375979,1.0,0.9007833
2007_000063,8,0.037,0.21671017,0.0026109659,0.8355091,1.0
2007_000063,11,0.998,0.21671017,0.3002611,0.7519582,0.7519582
2010_004733,11,0.03,0.4673629,0.08355091,1.0,0.770235
2011_005061,14,0.015,0.20365535,0.3237598,0.4699739,1.0
2011_002867,16,0.024,0.81984335,0.5691906,0.8955614,0.6214099
2011_002867,16,0.97,0.8955614,0.5691906,0.9295039,0.6214099
2011_002867,16,0.035,0.9033943,0.5691906,0.97389036,0.6214099
2010_001251,13,0.82,0.0,0.028720627,0.82767624,1.0
2010_004624,13,0.285,0.0,0.0026109659,0.19582243,0.39686683
2010_004624,13,0.985,0.24543081,0.0,0.770235,0.9007833
2011_002526,6,0.013,0.41775456,0.6736292,0.5535248,0.86422974
2011_002526,6,0.996,0.73368144,0.7441253,0.845953,0.8407311
2011_002526,6,0.047,0.5874674,0.73368144,0.6997389,0.7806789
2011_002526,6,0.041,0.5874674,0.6736292,0.6997389,0.7806789
2011_001315,0,0.172,0.015665796,0.34203658,0.97389036,0.770235
2009_005286,15,0.014,0.5874674,0.50130546,0.7415144,0.8015666
2009_005286,14,0.888,0.36553526,0.1853786,0.5117493,0.49086162
2009_003238,15,0.016,0.26370758,0.0026109659,0.4255875,0.18276763
2009_003238,14,0.888,0.26370758,0.34203658,0.52741516,0.7415144
2009_003238,6,0.045,0.31592688,0.34203658,1.0,0.7415144
2009_003238,15,0.048,0.0,0.0026109659,0.17754571,0.2375979
2007_002914,10,0.412,0.0,0.5691906,1.0,1.0
2007_002914,14,0.976,0.4856397,0.044386428,1.0,1.0
2008_003022,6,0.017,0.81984335,0.29765013,0.95561355,0.3759791
2008_003022,6,0.994,0.057441253,0.23498695,0.95561355,0.7676241
2008_003022,6,0.035,0.81984335,0.29765013,0.94778067,0.3759791
2008_002516,6,0.062,0.10182767,0.4151436,0.18798955,0.4960836
2007_002266,0,0.061,0.0,0.31592688,0.98172325,0.68407315
2007_002266,0,0.998,0.63185376,0.71279365,0.98172325,0.94255877
2012_003217,14,0.04,0.23498695,0.06005222,0.7676241,0.8694517
2011_001834,8,0.042,0.308094,0.16449086,0.6527415,0.8407311
2008_004161,14,0.058,0.015665796,0.21148825,0.31592688,1.0
2011_001974,17,0.047,0.19582243,0.22976501,0.7075718,0.60313314
2009_003944,13,0.975,0.0,0.0026109659,1.0,1.0
2008_005068,8,0.029,0.42819843,0.697128,0.770235,1.0
2008_007990,19,0.062,0.0,0.39686683,0.13577023,1.0
2008_007990,19,0.731,0.0,0.39686683,0.10966057,0.6736292
2008_007990,19,0.025,0.0,0.36553526,0.13577023,0.5143603
2008_007990,14,0.06,0.34986946,0.20887728,0.63185376,1.0
2009_004871,5,0.021,0.075718015,0.23237598,0.8798955,0.8067885
2009_004871,14,0.999,0.52741516,0.3524804,0.6736292,0.53524804
2008_000262,3,0.061,0.0,0.0026109659,0.8015666,1.0
2008_000262,3,0.998,0.2375979,0.70234984,0.3759791,0.81201047
2008_000262,3,0.041,0.2375979,0.70234984,0.36553526,0.7754569
2008_005205,8,0.382,0.0,0.5926893,0.13577023,1.0
2008_005205,8,0.996,0.0,0.5926893,0.13577023,1.0
2012_002442,14,0.063,0.0026109659,0.19582243,0.13577023,0.52741516
2010_003238,7,0.979,0.0,0.0026109659,0.997389,1.0
2011_000828,14,0.186,0.0,0.0026109659,0.26370758,1.0
2011_000828,14,0.56,0.0,0.0026109659,0.26370758,1.0
2011_000828,17,0.016,0.0,0.50130546,0.997389,1.0
2011_000828,14,0.111,0.0,0.0026109659,0.26370758,1.0
2011_000828,14,0.028,0.49347258,0.13315926,0.7154047,0.50130546
2011_000828,14,0.013,0.0,0.0026109659,0.26370758,1.0
2010_004921,14,0.022,0.43342033,0.52741516,0.52741516,0.7519582
2009_000995,17,0.037,0.10966057,0.4856397,1.0,0.8720627
2009_000995,14,0.998,0.39164487,0.3759791,0.49347258,0.613577
2009_001770,3,0.015,0.75979114,0.46214095,0.997389,0.70234984
2009_001770,3,0.998,0.24543081,0.46214095,0.34203658,0.6083551
2012_002337,14,0.027,0.21148825,0.015665796,0.5483029,0.616188
2009_003720,14,0.058,0.0,0.2845953,0.25587466,1.0
2011_005439,14,0.024,0.49347258,0.1697128,0.8798955,0.9216711
2010_006245,14,0.04,0.308094,0.3759791,0.6214099,0.81984335
2008_000965,14,0.202,0.0,0.21671017,0.47780678,1.0
2008_000965,14,1.0,0.47780678,0.0026109659,0.997389,1.0
2007_007649,14,0.221,0.0,0.023498693,0.2924282,1.0
2010_003496,0,0.71,0.0,0.07832898,0.98172325,1.0
2010_006799,14,0.018,0.34986946,0.3524804,0.45169714,0.71279365
2009_003669,14,0.028,0.0,0.6214099,0.08355091,1.0
2009_003669,5,0.994,0.3759791,0.43603134,0.6736292,0.8407311
2009_003669,14,0.044,0.08355091,0.6214099,0.13577023,0.8407311
2011_004154,14,0.035,0.4255875,0.3002611,0.52741516,0.66579634
2009_000651,11,0.075,0.075718015,0.08355091,0.997389,0.7519582
2010_001263,14,0.034,0.11749347,0.23498695,0.22193211,0.50130546
2012_000375,14,0.042,0.45169714,0.45169714,0.8798955,0.6214099
2011_006934,14,0.065,0.0,0.5874674,0.10704961,1.0
2009_002553,11,0.081,0.093994774,0.22976501,1.0,0.845953
2009_003873,13,0.248,0.0,0.088772856,0.13577023,0.39686683
2009_003873,13,0.93,0.10966057,0.07310705,0.97389036,1.0
2010_001425,11,0.033,0.3759791,0.21409921,0.997389,0.7519582
2010_005384,14,0.099,0.0026109659,0.033942558,0.94778067,1.0
2010_005384,11,0.998,0.036553524,0.39164487,0.88772845,1.0
2012_003078,14,0.045,0.14360313,0.19582243,0.845953,1.0
2007_008526,14,0.024,0.22193211,0.3524804,0.3524804,0.5456919
2007_008526,14,0.998,0.23498695,0.3524804,0.33159268,0.5456919
2012_003611,14,0.05,0.35770234,0.36553526,0.6997389,1.0
2010_004066,13,0.043,0.2375979,0.38381204,0.6475196,0.8407311
2008_004649,14,0.04,0.3524804,0.1853786,0.52741516,0.616188
2008_000976,8,0.06,0.0,0.6736292,0.10966057,1.0
2008_000976,8,0.882,0.0,0.6736292,0.10966057,1.0
2008_000976,14,0.409,0.10966057,0.2767624,0.3237598,1.0
2008_000976,8,0.029,0.0,0.6736292,0.10966057,1.0
2008_000976,14,0.029,0.1697128,0.2767624,0.36553526,1.0
2012_002097,14,0.067,0.10966057,0.18798955,0.8355091,1.0
2011_003287,14,0.058,0.14360313,0.023498693,0.9216711,1.0
2010_005005,14,0.216,0.0,0.13577023,0.45169714,1.0
2010_005005,14,1.0,0.49347258,0.13577023,0.997389,1.0
2008_006517,13,0.46,0.0,0.0026109659,0.7415144,1.0
2008_007709,2,0.079,0.11749347,0.3002611,0.7519582,0.8798955
2011_006698,14,0.012,0.20365535,0.23498695,0.5535248,1.0
2008_000243,14,0.14,0.0,0.0026109659,0.25587466,1.0
2008_008767,18,0.629,0.0,0.0026109659,0.28198433,0.39686683
2008_008767,18,0.952,0.0,0.1462141,0.28198433,0.48825064
2008_001439,8,0.022,0.0,0.06005222,0.25587466,0.9060052
2008_001439,8,0.993,0.5117493,0.02610966,0.7859008,1.0
2008_001439,8,0.045,0.5117493,0.02610966,0.7075718,0.50130546
2008_001439,8,0.032,0.057441253,0.06005222,0.3759791,0.89033943
2010_002303,17,0.088,0.0026109659,0.0,1.0,1.0
2010_002303,17,0.825,0.0026109659,0.19582243,1.0,1.0
2010_002303,14,0.943,0.19582243,0.0,1.0,1.0
2010_005573,7,0.067,0.13577023,0.033942558,0.9033943,1.0
2011_003228,18,0.846,0.0,0.0,0.9947781,0.94255877
2008_005758,4,0.248,0.0,0.0,0.34464753,1.0
2008_005758,4,0.979,0.3394256,0.0,0.6396867,1.0
2011_001793,3,0.079,0.0,0.0026109659,0.8537858,0.9216711
2011_001793,3,0.998,0.7676241,0.845953,0.8694517,0.8798955
2012_002272,14,0.022,0.6214099,0.3759791,0.79373366,1.0
2009_000336,19,0.245,0.0,0.075718015,0.52741516,0.8798955
2010_002128,14,0.046,0.2375979,0.13577023,0.45169714,0.91122717
2009_003562,4,0.049,0.16449086,0.0,0.770235,0.9660575
2011_006477,14,0.859,0.0,0.11749347,0.45169714,1.0
2008_007760,18,0.944,0.0,0.041775454,0.997389,0.8955614
2008_000185,14,0.039,0.4255875,0.13315926,0.52741516,0.23498695
2008_000185,6,0.983,0.31592688,0.16449086,0.95561355,0.8302872
2011_003430,14,0.028,0.10966057,0.20626633,0.18798955,0.81201047
2011_003740,14,0.039,0.3394256,0.3002611,0.56396866,1.0
2011_001114,0,0.096,0.13577023,0.38120106,0.88772845,0.6422976
2012_000426,14,0.043,0.27154046,0.19582243,0.6475196,1.0
2011_003734,14,0.016,0.0,0.22193211,0.18798955,0.8798955
2008_003394,13,0.932,0.0,0.0026109659,1.0,1.0
2011_003111,0,0.975,0.0,0.2845953,0.997389,1.0
2010_004140,9,0.153,0.007832898,0.3524804,0.88772845,0.7519582
2008_001105,18,0.445,0.0,0.11749347,1.0,0.92689294
2008_000244,19,0.087,0.13577023,0.0026109659,0.9033943,1.0
2007_005696,11,0.113,0.015665796,0.22976501,0.9947781,0.845953
2008_007118,11,0.066,0.13577023,0.11227154,0.7676241,0.770235
2012_000811,14,0.056,0.24543081,0.154047,0.8355091,1.0
2011_002386,14,0.027,0.3524804,0.023498693,0.91383815,1.0
2010_002955,11,0.027,0.56657964,0.56657964,0.7519582,0.8720627
2010_002955,7,0.593,0.3681462,0.033942558,0.66579634,0.66579634
2012_000366,14,0.041,0.73368144,0.3759791,0.8798955,0.6475196
2008_006733,14,0.035,0.24543081,0.21671017,0.7415144,1.0
2011_002583,12,0.049,0.22193211,0.308094,0.6214099,0.95561355
2011_003169,1,0.06,0.033942558,0.093994774,0.8694517,1.0
2010_004896,11,0.098,0.075718015,0.08355091,1.0,0.9216711
2010_003701,1,0.034,0.5874674,0.5221932,0.7519582,0.845953
2009_001645,13,0.376,0.0,0.093994774,1.0,0.9921672
2009_001645,13,0.999,0.0,0.088772856,0.5221932,0.48041776
2010_001647,7,0.124,0.015665796,0.18798955,1.0,0.770235
2011_003097,17,0.084,0.0026109659,0.2532637,1.0,0.8955614
2011_003097,11,0.761,0.49347258,0.40992168,0.7519582,0.5691906
2009_003920,19,0.059,0.0,0.0026109659,0.22715406,0.4386423
2009_003920,14,0.997,0.21671017,0.36031333,0.66579634,1.0
2009_003920,8,0.986,0.12793733,0.0026109659,1.0,1.0
2008_006835,16,0.047,0.2375979,0.23237598,0.6475196,0.5822454
2008_006835,16,0.996,0.2375979,0.60313314,0.6475196,0.9686684
2010_001746,16,0.921,0.0,0.041775454,0.97389036,1.0
2008_004975,11,0.037,0.40992168,0.0026109659,0.997389,1.0
2008_005262,4,0.041,0.47780678,0.2532637,0.7519582,0.5248042
2009_001673,9,0.014,0.075718015,0.27415144,0.28981724,0.697128
2009_001673,9,0.999,0.3994778,0.27415144,0.7154047,0.79112273
2009_001673,9,0.046,0.5456919,0.27415144,0.91383815,0.72845954
2010_004084,0,0.525,0.0,0.041775454,0.18798955,0.3211488
2010_004084,0,0.99,0.0,0.093994774,0.98172325,0.5613577
2010_005746,8,0.072,0.13577023,0.06266318,0.4856397,0.770235
2010_005746,8,0.998,0.56657964,0.033942558,0.8694517,0.8302872
2010_000948,7,0.159,0.0,0.13315926,0.3237598,0.5248042
2010_000948,7,0.994,0.6475196,0.18798955,0.997389,0.6449086
2012_002725,14,0.025,0.0,0.18798955,0.3237598,0.8355091
2009_003624,16,0.519,0.0,0.18798955,0.45953003,1.0
2009_003624,16,0.998,0.0,0.10966057,0.45953003,1.0
2009_003624,16,0.059,0.3759791,0.10966057,0.537859,0.308094
2011_003011,8,0.04,0.21409921,0.015665796,0.8798955,0.9451697
2010_003686,0,0.413,0.0,0.616188,0.10966057,0.7075718
2010_003686,0,0.996,0.0,0.616188,0.10966057,0.7075718
2010_003686,0,0.042,0.13577023,0.23237598,0.9295039,0.770235
2010_005236,6,0.356,0.0026109659,0.16449086,0.9947781,1.0
2010_005236,6,0.949,0.0026109659,0.21148825,0.9947781,1.0
2009_002752,0,0.664,0.0,0.17493473,0.95561355,0.6422976
2009_002752,14,0.999,0.0,0.48041776,0.075718015,0.6422976
2010_003481,7,0.032,0.63185376,0.5744125,1.0,1.0
2010_003481,6,0.98,0.015665796,0.0026109659,1.0,0.845953
2007_007773,5,0.032,0.25587466,0.82767624,0.3524804,0.9295039
2009_002281,18,0.069,0.075718015,0.308094,0.997389,0.7519582
2011_001826,14,0.017,0.4255875,0.3524804,0.4699739,0.49086162
2011_001826,14,0.99,0.0,0.3524804,0.093994774,0.45169714
2011_001826,14,0.032,0.4255875,0.3524804,0.4255875,0.47258484
2011_001826,14,0.038,0.4255875,0.3524804,0.4699739,0.47258484
2011_001826,14,0.048,0.4255875,0.3524804,0.4699739,0.47258484
2011_001826,14,0.013,0.4255875,0.3524804,0.4699739,0.47258484
2012_001009,14,0.298,0.0,0.0026109659,0.19582243,0.35509142
2011_001319,8,0.033,0.5117493,0.4960836,0.7519582,0.845953
2012_003237,14,0.033,0.0026109659,0.28198433,0.22193211,1.0
2011_007121,14,0.035,0.38381204,0.057441253,0.8015666,0.7049608
2008_002830,17,0.762,0.0,0.2767624,0.997389,1.0
2008_002830,14,0.967,0.0,0.2767624,0.997389,1.0
2009_001605,14,0.357,0.0,0.0026109659,0.26370758,1.0
2009_001605,14,0.991,0.0,0.0026109659,0.26370758,1.0
2009_001605,11,0.248,0.26370758,0.28981724,0.49347258,0.613577
2011_006296,6,0.048,0.0,0.21671017,0.27154046,0.53524804
2011_006296,14,0.963,0.5456919,0.4255875,0.6736292,0.6553525
2009_002453,3,0.037,0.2375979,0.5926893,0.33159268,0.6527415
2012_000218,14,0.046,0.24543081,0.0026109659,0.8694517,1.0
2010_005712,7,0.966,0.0,0.22976501,0.7519582,0.9451697
2009_003711,17,0.029,0.1618799,0.0,0.9947781,0.65796345
2009_003711,11,0.994,0.2375979,0.49086162,0.9216711,0.7519582
2012_003992,14,0.043,0.2375979,0.16449086,0.6214099,0.8355091
2008_006708,14,0.047,0.45169714,0.010443863,0.6736292,0.49086162
2008_003378,6,0.012,0.5117493,0.6475196,0.5535248,0.7441253
2008_003378,8,0.31,0.20365535,0.63446474,0.27154046,0.86684066
2011_003183,8,0.021,0.4255875,0.54046994,0.6396867,0.8720627
2011_003183,8,0.709,0.40992168,0.5221932,0.6396867,0.8720627
2011_003183,8,0.094,0.40992168,0.5221932,0.613577,0.8720627
2011_003183,8,0.029,0.40992168,0.5221932,0.5874674,0.8720627
2009_001663,14,0.039,0.40992168,0.22193211,0.6736292,0.5117493
2010_001514,17,0.393,0.0,0.0026109659,0.5091384,0.48825064
2010_001514,1,0.951,0.0,0.0026109659,0.96344644,0.96344644
2007_000713,3,0.045,0.19582243,0.4960836,0.49347258,0.92689294
2007_000713,3,0.989,0.26370758,0.4960836,0.95561355,0.92689294
2009_002064,8,0.1,0.13577023,0.19582243,0.38120106,0.6736292
2011_002479,14,0.371,0.0,0.0026109659,0.13577023,0.6422976
2011_002479,14,0.917,0.0,0.0026109659,0.13577023,0.5221932
2011_002479,14,0.014,0.0,0.0026109659,0.13577023,0.5221932
2007_005264,2,0.028,0.023498693,0.13577023,0.47780678,1.0
2007_005264,2,0.998,0.4699739,0.21671017,0.91383815,1.0
2009_002940,4,0.165,0.0,0.0026109659,0.1462141,1.0
2009_002940,4,0.935,0.0,0.0026109659,0.1462141,1.0
2009_002940,4,0.54,0.0,0.0026109659,0.1462141,1.0
2009_002940,4,0.044,0.33159268,0.24020888,0.56396866,1.0
2009_002940,4,0.016,0.0,0.0026109659,0.1462141,1.0
2009_002940,4,0.026,0.33159268,0.24020888,0.56396866,1.0
2009_002604,2,0.048,0.4255875,0.5535248,0.5535248,0.845953
2009_002524,14,0.013,0.63185376,0.5744125,0.7258485,0.68407315
2009_002524,14,0.933,0.63185376,0.5744125,0.7258485,0.68407315
2009_002524,14,0.047,0.63185376,0.5744125,0.7258485,0.68407315
2009_002524,14,0.031,0.0,0.55874676,0.075718015,1.0
2009_002524,14,0.021,0.6475196,0.5744125,0.7258485,0.68407315
2009_002524,14,0.012,0.6475196,0.5744125,0.7258485,0.68407315
2009_002524,14,0.791,0.6475196,0.5744125,0.7258485,0.68407315
2009_002524,14,0.05,0.6475196,0.5744125,0.7258485,0.68407315
2008_003313,3,0.074,0.0,0.46475196,0.997389,0.697128
2008_003313,14,0.995,0.4255875,0.3524804,0.5535248,0.5926893
2008_006262,15,0.831,0.0026109659,0.10704961,0.9947781,0.9608355
2008_003361,14,0.024,0.13577023,0.25587466,0.45169714,1.0
2011_001044,0,0.055,0.22193211,0.3524804,0.845953,0.6736292
2010_003551,7,0.047,0.3524804,0.27415144,0.7519582,0.6475196
2009_000970,7,0.035,0.4699739,0.3237598,0.997389,1.0
2011_006728,19,0.186,0.0,0.2532637,0.18798955,0.5143603
2011_006728,19,0.983,0.0,0.308094,0.13577023,0.5143603
2011_006728,19,0.034,0.0,0.308094,0.13577023,0.5143603
2009_003273,2,0.079,0.075718015,0.11749347,0.7519582,1.0
2009_002595,13,0.022,0.0,0.39686683,0.3759791,1.0
2009_002595,14,0.998,0.41775456,0.10966057,0.6475196,0.9660575
2009_002595,14,0.075,0.075718015,0.2767624,0.4255875,0.94255877
2011_004624,14,0.032,0.3524804,0.07310705,0.8798955,1.0
2010_004125,8,0.103,0.0,0.6762402,0.26370758,1.0
2010_004125,8,0.735,0.0,0.6762402,0.26370758,1.0
2010_004125,8,0.871,0.0,0.6396867,0.26370758,1.0
2010_004125,19,0.029,0.3759791,0.21671017,0.45953003,0.45691907
2010_004125,17,0.014,0.3759791,0.50130546,1.0,0.8224543
2007_000904,14,0.397,0.0,0.3524804,0.26370758,0.7049608
2007_000904,12,0.819,0.0,0.34986946,0.26370758,0.6736292
2007_000904,9,0.03,0.3759791,0.44386423,0.613577,0.66579634
2011_001875,0,0.067,0.22193211,0.27154046,0.5561358,0.5561358
2011_001875,0,0.999,0.22193211,0.5561358,0.5874674,1.0
2010_003509,7,0.835,0.0,0.0026109659,0.997389,1.0
2010_000970,14,0.379,0.0,0.13315926,0.13577023,1.0
2010_000970,14,0.997,0.0,0.13315926,0.13577023,1.0
2010_000970,14,0.097,0.18798955,0.18015666,0.4255875,0.3759791
2009_002772,9,0.143,0.0,0.48041776,0.26370758,0.79373366
2009_002772,9,0.992,0.0,0.48041776,0.19582243,0.69190603
2009_002772,14,0.028,0.24543081,0.27415144,1.0,1.0
2012_000276,14,0.027,0.2767624,0.36553526,0.49086162,0.9216711
2008_007264,13,0.062,0.11749347,0.10966057,0.91383815,0.90861624
2012_001815,14,0.029,0.20365535,0.308094,0.308094,0.7441253
2008_003703,0,0.206,0.023498693,0.2532637,0.97389036,0.6422976
2012_001730,14,0.042,0.3524804,0.3524804,0.6736292,1.0
2011_004086,14,0.061,0.0,0.4673629,0.075718015,0.71279365
2012_003233,14,0.027,0.39164487,0.0,0.8355091,0.4960836
2009_003697,15,0.813,0.0026109659,0.0026109659,1.0,0.75979114
2009_003697,7,0.997,0.0026109659,0.45169714,0.45169714,0.8093994
2008_007163,6,0.014,0.57180154,0.0,1.0,0.2375979
2008_007163,14,0.976,0.075718015,0.10966057,0.6005222,0.8355091
2008_006163,3,0.032,0.52741516,0.5926893,0.6736292,0.6736292
2012_002212,14,0.038,0.20365535,0.015665796,0.8355091,0.79112273
2007_006442,14,0.401,0.0026109659,0.033942558,0.56396866,1.0
2009_004651,13,0.688,0.0,0.0,0.9947781,1.0
2010_002824,11,0.752,0.0,0.0,0.9947781,1.0
2010_004301,7,0.034,0.3759791,0.308094,0.6214099,0.770235
2011_002996,14,0.073,0.093994774,0.015665796,1.0,1.0
2011_002805,8,0.023,0.11749347,0.49086162,0.47780678,0.88772845
2011_002805,8,0.954,0.11749347,0.49086162,0.4255875,0.88772845
2011_002805,8,0.031,0.52741516,0.49086162,0.79373366,0.8172324
2011_002805,8,0.047,0.11749347,0.49086162,0.4255875,0.88772845
2008_001825,14,0.011,0.49347258,0.308094,0.56396866,0.5744125
2008_001825,14,0.999,0.17754571,0.2845953,0.27154046,0.5744125
2008_001825,14,0.025,0.49347258,0.308094,0.56396866,0.5744125
2008_001825,14,0.034,0.17754571,0.2845953,0.27154046,0.5744125
2008_001825,14,0.033,0.49347258,0.308094,0.56396866,0.5744125
2008_001825,14,0.01,0.69190603,0.3002611,0.79373366,0.5744125
2012_000217,14,0.055,0.22193211,0.22193211,0.6997389,1.0
2011_002447,16,0.052,0.075718015,0.44647518,0.6057441,1.0
2011_002447,16,0.987,0.093994774,0.091383815,0.81984335,0.60313314
2009_001908,17,0.148,0.0,0.0026109659,1.0,1.0
2009_001908,14,0.98,0.49347258,0.5091384,0.7519582,1.0
2009_001908,17,0.12,0.0,0.0026109659,0.8015666,1.0
2008_001399,17,0.539,0.0,0.48041776,0.537859,1.0
2010_006808,14,0.034,0.35770234,0.0026109659,1.0,1.0
2010_002161,12,0.471,0.0,0.2767624,0.7154047,1.0
2010_002161,12,0.984,0.0,0.091383815,0.8537858,1.0
2010_002161,14,0.391,0.38381204,0.3524804,0.8798955,1.0
2010_000772,14,0.035,0.13577023,0.308094,0.6396867,1.0
2011_004482,14,0.035,0.5065274,0.3759791,0.6475196,0.52741516
2012_001051,14,0.041,0.24543081,0.13577023,0.98172325,1.0
2011_005911,14,0.036,0.2532637,0.033942558,1.0,1.0
2009_002807,14,0.146,0.0,0.049608354,0.5221932,1.0
2009_002807,11,1.0,0.6736292,0.33420363,0.997389,0.98172325
2009_002807,11,0.092,0.6083551,0.08355091,0.845953,0.25587466
2010_001449,6,0.172,0.0,0.3002611,0.7519582,0.94778067
2010_001449,14,0.997,0.3524804,0.3524804,0.5535248,0.57180154
2010_002283,12,0.212,0.007832898,0.033942558,0.94778067,0.95561355
2008_001784,15,0.074,0.0,0.2767624,0.13577023,1.0
2008_001784,15,0.981,0.0,0.2767624,0.13577023,0.6736292
2008_001784,15,0.022,0.0,0.2767624,0.13577023,0.6736292
2008_001784,14,0.053,0.3994778,0.1853786,0.5117493,1.0
2008_001784,14,0.038,0.5874674,0.16449086,0.7519582,1.0
2008_008025,0,0.045,0.049608354,0.2845953,0.48825064,0.6422976
2008_008025,0,0.999,0.63185376,0.5561358,0.8694517,0.7415144
2011_003977,14,0.779,0.0,0.26370758,0.26370758,1.0
2009_003638,18,0.074,0.067885116,0.308094,0.8955614,0.7075718
2007_005978,5,0.902,0.0,0.39686683,0.3759791,0.8851175
2007_005450,14,0.115,0.033942558,0.2532637,0.94778067,1.0
2008_006072,4,0.054,0.24543081,0.0,0.8851175,0.97389036
2008_005431,12,0.032,0.34986946,0.3759791,0.63185376,1.0
2008_005431,14,0.989,0.34986946,0.2767624,0.63185376,1.0
2008_002567,14,0.013,0.10966057,0.34464753,0.4255875,1.0
2008_002567,14,0.989,0.6396867,0.3002611,0.845953,0.62924284
2010_005016,2,0.118,0.007832898,0.2532637,0.97389036,0.94778067
2008_007388,8,0.013,0.0,0.3524804,0.13577023,0.38120106
2008_007388,8,0.457,0.3394256,0.5848564,0.43342033,0.7415144
2008_007388,8,0.046,0.3394256,0.63185376,0.43342033,0.7415144
2008_007388,8,0.03,0.3394256,0.50130546,0.43342033,0.6814621
2008_007388,8,0.016,0.3394256,0.6396867,0.43342033,0.7415144
2008_007388,8,0.011,0.3394256,0.50130546,0.43342033,0.7415144
2008_007388,8,0.964,0.3394256,0.50130546,0.43342033,0.6710183
2008_007388,8,0.034,0.3394256,0.6396867,0.43342033,0.8172324
2009_003468,10,0.717,0.0,0.71279365,0.13577023,1.0
2009_003468,14,0.701,0.0,0.088772856,0.26370758,0.8407311
2009_003468,4,0.033,0.0,0.7963446,0.13577023,1.0
2009_003468,4,0.055,0.0,0.7963446,0.13577023,1.0
2011_002177,8,0.032,0.47780678,0.07310705,1.0,1.0
2011_002498,14,0.118,0.0026109659,0.11749347,0.75979114,1.0
2011_002498,14,0.999,0.0026109659,0.52741516,1.0,1.0
2011_002498,14,0.876,0.5874674,0.7754569,0.75979114,1.0
2009_002204,4,0.023,0.033942558,0.033942558,0.39686683,0.98172325
2011_000027,4,0.014,0.5195823,0.47780678,0.69190603,0.8720627
2009_000443,18,0.176,0.0,0.23498695,0.23498695,0.6736292
2009_000443,18,0.999,0.6997389,0.308094,0.997389,0.7467363
2011_001429,14,0.029,0.52741516,0.16449086,0.9033943,1.0
2008_003180,6,0.229,0.0,0.0026109659,0.43342033,1.0
2008_003180,11,0.521,0.49347258,0.3524804,0.7519582,0.845953
2009_000402,6,0.639,0.0,0.0026109659,1.0,0.7415144
2009_000402,13,0.995,0.11749347,0.10966057,0.94778067,0.8616188
2010_001464,11,0.216,0.0,0.015665796,0.98955613,1.0
2008_003510,14,0.043,0.0,0.20626633,0.3237598,1.0
2008_003510,14,1.0,0.45169714,0.25587466,0.997389,1.0
2012_002252,14,0.066,0.13577023,0.0026109659,1.0,0.98172325
2008_008632,18,0.054,0.5848564,0.8407311,0.96344644,0.98433423
2010_005111,14,0.014,0.4255875,0.11749347,0.7075718,0.770235
2008_006384,2,0.039,0.21148825,0.13577023,0.770235,0.3524804
2011_003275,0,0.073,0.075718015,0.093994774,0.91383815,0.69190603
2011_001375,14,0.024,0.0,0.48041776,0.075718015,0.6475196
2011_001375,14,0.992,0.18798955,0.48041776,0.18798955,0.60313314
2011_001375,14,0.032,0.2375979,0.48041776,0.27154046,0.57180154
2008_003534,14,0.101,0.0,0.46214095,0.26370758,1.0
2008_003534,14,0.984,0.0,0.46214095,0.13577023,1.0
2008_003534,14,0.444,0.65796345,0.23498695,1.0,0.7415144
2011_002148,14,0.033,0.4255875,0.46475196,0.613577,1.0
2012_003843,14,0.026,0.23498695,0.16449086,0.56396866,0.9216711
2007_005689,18,0.924,0.0,0.075718015,0.9765013,1.0
2011_004180,14,0.018,0.0,0.18798955,0.09660574,0.45691907
2010_005028,2,0.043,0.45169714,0.36292425,0.5535248,0.4960836
2009_000926,17,0.016,0.0,0.5248042,0.36553526,1.0
2009_000926,15,0.829,0.5874674,0.0026109659,0.6997389,0.3237598
2009_000926,15,0.02,0.5874674,0.3002611,0.6997389,0.49086162
2009_000926,15,0.036,0.5874674,0.3002611,0.6997389,0.49086162
2009_000926,15,0.02,0.5874674,0.3002611,0.6997389,0.49086162
2008_006240,6,0.877,0.0,0.0026109659,0.8694517,1.0
2010_006934,14,0.506,0.0026109659,0.0,1.0,1.0
2009_004965,19,0.047,0.23498695,0.3524804,0.45169714,0.5848564
2011_005585,14,0.035,0.3759791,0.10704961,1.0,1.0
2011_002494,0,0.067,0.13577023,0.16449086,0.997389,0.770235
2008_006880,14,0.419,0.0,0.1853786,0.39686683,1.0
2008_006880,14,0.891,0.0,0.2845953,0.4699739,1.0
2008_004380,14,0.17,0.0,0.17493473,0.3759791,0.78851175
2011_003387,12,0.037,0.0,0.38642296,0.20365535,0.66318536
2011_003387,14,0.957,0.3759791,0.3524804,0.4960836,0.53524804
